,km,asc.,,,
2023-11-24,47.4,446,127,42.117254, 2.764795,42.146491, 2.570632
2023-11-25,43.9,686,,41.826389, 2.891222,41.733289, 2.953092
2023-11-26,38.6,266,332,41.480845, 2.130902,41.386087, 2.168778
2023-11-27,49,789,67,40.634655, 0.284153,40.679747, 0.120666
2023-11-28,23.4,315,156,39.957198, -0.286188,39.999531, -0.375602
2023-11-29,53.2,873,,38.840887, -0.114172,38.791916, -0.300935
2023-11-30,32.8,618,,38.609138, -0.132968,38.674951, -0.202423
2023-12-01,48.6,771,176,38.562341, -0.262076,38.608112, -0.419600
2023-12-02,16.8,332,,38.192985, -1.148200,38.248997, -1.188693
2023-12-03,54,728,,37.769432, -1.501216,37.858967, -1.696065
2023-12-04,59.1,899,,37.167959, -1.937526,37.290081, -2.034696
2023-12-05,26.4,699,88,36.822951, -2.648549,36.887568, -2.624499
2023-12-06,,,,,
2023-12-07,50.4,1646,,37.164571, -3.507914,37.092990, -3.395766
2023-12-08,21.7,249,,37.001089, -3.888006,36.949073, -3.863628
2023-12-09,44.3,990,,36.714572, -4.426056,36.814181, -4.336766
2023-12-10,31.1,909,,36.838276, -5.388419,36.758167, -5.368763
2023-12-11,22.4,359,83,36.512288, -4.949708,36.582094, -4.949790
2023-12-12,41,1270,9,36.425603, -5.145493,36.504971, -5.189177
,,,,,
2024-01-16,3,10,,36.008296, -5.605721,36.025425, -5.611671
2024-01-17,13.2,28,40,36.417496, -6.145782,36.381015, -6.197274
2024-01-18,32,47,2,37.158087, -5.925069,37.184373, -5.779633
2024-01-20,32.8,374,,37.836791, -5.765514,37.928776, -5.773842
2024-01-21,28.4,568,,37.892399, -4.786030,37.939707, -4.825121
2024-01-22,29.7,598,,37.889886, -4.788743,37.902392, -4.874313
2024-01-23,29.7,598,,,
2024-01-24,22.9,249,,38.687438, -4.107947,38.706758, -4.025130
2024-01-25,37,340,463,39.152971, -4.542143,39.083215, -4.617444
2024-01-26,5,20,,39.958716, -4.847222,39.952553, -4.829664
2024-01-27,41.6,726,,40.068349, -4.731710,40.182305, -4.741768
2024-01-28,5,30,,39.873953, -4.047013,39.856787, -4.024438
2024-01-29,30,40,,40.400662, -3.586497,40.415561, -3.707383
2024-01-30,40,50,,40.400662, -3.586497,40.406692, -3.711345
2024-01-31,35.2,930,,40.785658, -3.695235,40.828296, -3.832126
2024-02-01,27,635,,40.761181, -4.013403,40.691448, -4.046232
2024-02-02,21.2,506,,40.379470, -4.821043,40.331104, -4.814236
2024-02-03,15.7,62,,39.961418, -4.827678,40.011089, -4.833437
2024-02-04,50.2,1156,138,40.235281, -4.896993,40.307481, -4.947541
2024-02-05,3,0,,40.069271, -6.656587,40.066792, -6.663949
2024-02-06,59.2,1269,,40.261890, -7.623212,40.326895, -7.606269
2024-02-07,20.4,935,7,40.280285, -7.504453,40.317140, -7.573221
2024-02-11,,,,,
2024-02-12,41.6,952,122,42.097100, -6.622266,42.205649, -6.551524
2024-02-13,31.4,765,1,41.964589, -7.426475,42.049864, -7.355621
2024-02-14,19.4,358,,42.345416, -7.862083,42.356530, -7.780802
2024-02-15,6,210,1,,
2024-02-16,16.3,324,,41.690374, -8.833490,41.730859, -8.821462
2024-02-17,8.6,18,16,,
2024-02-18,16.3,324,,,
2024-02-19,19.4,368,6,42.048820, -8.646731,42.076257, -8.724447
